Price,Close,Volume,log_ret,sma_10,sma_50,vol
Ticker,SPY,SPY,,,,
Date,,,,,,
2021-03-19,365.8390808105469,113624500,-0.0018516665617833636,366.80511169433595,360.81764038085936,0.012003458481791787
2021-03-22,368.76019287109375,73778600,0.007952982154657449,367.94318237304685,361.0943127441406,0.011978069573771304
2021-03-23,365.8577880859375,90686600,-0.007901848205094788,368.2807586669922,361.2724926757812,0.012136944828164681
2021-03-24,363.9978942871094,97588600,-0.005096618056748298,368.2067108154297,361.4615966796875,0.011932499006526303
2021-03-25,366.0456848144531,116128600,0.005610064814690157,367.96763610839844,361.6901586914062,0.010562543139064667
2021-03-26,371.9444274902344,114409100,0.015986307137291864,368.26881408691406,362.0175958251953,0.010952005570543
2021-03-29,371.756591796875,108107600,-0.0005051376628029747,368.33119506835936,362.3661810302734,0.009684750330808307
2021-03-30,370.7703552246094,76262200,-0.002656434641683454,368.3417694091797,362.74672058105466,0.009505037345332193
2021-03-31,372.273193359375,112734200,0.0040450931492409465,368.37623291015626,363.1020794677734,0.008879031506948562
2021-04-01,376.2933654785156,99682900,0.010741091016033093,369.353857421875,363.4397247314453,0.008381692409153381
2021-04-05,381.6943359375,91684800,0.014251054091388932,370.9393829345703,363.8788348388672,0.008047786766162243
2021-04-06,381.468994140625,62021000,-0.0005905467271359455,372.21026306152345,364.3389050292969,0.007874908886349301
2021-04-07,381.9103698730469,55836300,0.0011563733640510027,373.8155212402344,364.7795263671875,0.007451899403872002
2021-04-08,383.7232360839844,57863100,0.0047356061300621345,375.7880554199219,365.26764038085935,0.007421767544195452
2021-04-09,386.5129699707031,61104600,0.007243871590933516,377.83478393554685,365.98718627929685,0.007295654048280566
2021-04-12,386.6539306640625,56704900,0.00036463199551199925,379.3057342529297,366.6492590332031,0.007306371328239196
2021-04-13,387.79986572265625,56551000,0.0029593396023163254,380.9100616455078,367.4758093261719,0.007259290393267595
2021-04-14,386.47540283203125,61659900,-0.00342117134888087,382.48056640625,368.16052612304685,0.0073291440819590915
2021-04-15,390.62713623046875,60229800,0.010685264020211485,384.3159606933594,368.82866149902344,0.007574656412597637
2021-04-16,391.9327697753906,82037300,0.003336830180946229,385.87990112304686,369.5172943115234,0.006415458698359423
2021-04-19,390.0072021484375,78498500,-0.004925113406204571,386.7111877441406,370.0861505126953,0.006581336514172303
2021-04-20,387.15167236328125,81851800,-0.007348671499196939,387.2794555664062,370.56943359375,0.006882085898741105
2021-04-21,390.81500244140625,66793000,0.009417773982234819,388.1699188232422,371.07355346679685,0.006596894165453848
2021-04-22,387.2456359863281,97582800,-0.009175098491256398,388.52215881347655,371.5111553955078,0.006924974592203511
2021-04-23,391.44427490234375,73209200,0.010783957893499186,389.0152893066406,372.0359130859375,0.007117807526834224
2021-04-26,392.2614440917969,52182400,0.002085398806710356,389.57604064941404,372.5652172851562,0.006468465519358698
2021-04-27,392.177001953125,51303100,-0.0002152932187956981,390.0137542724609,373.0566925048828,0.006461323605686002
2021-04-28,392.0642395019531,51238900,-0.00028757082894481217,390.5726379394531,373.5522808837891,0.006379669914547873
2021-04-29,394.56280517578125,78544300,0.006352626936428657,390.96620483398436,374.0961535644531,0.006424232542694031
2021-04-30,391.9703674316406,85527000,-0.0065920859346181365,390.9699645996094,374.61944885253905,0.006480741343243449
2021-05-03,392.8157043457031,68128300,0.0021543125480972024,391.2508148193359,375.1725714111328,0.005811094674850537
2021-05-04,390.39227294921875,101591200,-0.006188494502118569,391.5748748779297,375.73339904785155,0.006043992331392942
2021-05-05,390.514404296875,60162200,0.0003127937107228273,391.54481506347656,376.2878686523438,0.006046933315759555
2021-05-06,393.6329345703125,74321400,0.007953981503757692,392.183544921875,376.82475524902344,0.006189526035678038
2021-05-07,396.49774169921875,67733800,0.0072515085633573445,392.6888916015625,377.59569885253904,0.006189913884604639
2021-05-10,392.5715026855469,81852400,-0.009951652392000515,392.7198974609375,378.32500427246094,0.006680207954801867
2021-05-11,389.06787109375,116888000,-0.008964888859611525,392.408984375,378.81159423828126,0.006998089381924821
2021-05-12,380.8020324707031,134811000,-0.021474163945209065,391.282763671875,379.1897918701172,0.008490009157373704
2021-05-13,385.37646484375,106394000,0.011941047012183924,390.3641296386719,379.7553485107422,0.008583082708126325
2021-05-14,391.2939758300781,82201600,0.015238446540194015,390.29649047851564,380.52763732910154,0.009261739299299323
2021-05-17,390.29840087890625,65129200,-0.002547556806548617,390.0447601318359,381.15025146484373,0.009211420173290599
2021-05-18,386.9356384277344,59810200,-0.008653206792691206,389.6990966796875,381.74137451171873,0.009270900318739792
2021-05-19,385.92120361328125,106467100,-0.0026251573172370625,389.2397766113281,382.2101580810547,0.009012609420386888
2021-05-20,390.07293701171875,78022200,0.0107005267073645,388.88377685546874,382.7168493652344,0.009116000172154476
2021-05-21,389.75360107421875,76578700,-0.0008189922752136579,388.20936279296876,383.14319274902346,0.008781001926936354
2021-05-24,393.7268371582031,51376700,0.010142614803066887,388.32489624023435,383.63907653808593,0.00907216452522089
2021-05-25,392.853271484375,57451400,-0.00222117499128971,388.70343627929685,384.073486328125,0.009087913476155108
2021-05-26,393.6329345703125,43088600,0.001982649753634566,389.9865264892578,384.5328527832031,0.009097173141699267
2021-05-27,393.83953857421875,56707700,0.0005247269350806252,390.8328338623047,384.9710723876953,0.008982324840866078
2021-05-28,394.5440368652344,58520200,0.001787197248854934,391.1578399658203,385.53161071777345,0.008857724227337719
2021-06-01,394.19647216796875,54216600,-0.0008813157579246837,391.5476470947266,386.09875854492185,0.00885077417504062
2021-06-02,394.8164978027344,49097100,0.001571649100811936,392.3357330322266,386.6198846435547,0.008726325998923047
2021-06-03,393.35107421875,58138800,-0.003718562713374129,393.07872009277344,387.16975036621096,0.008778822511621664
2021-06-04,396.94866943359375,55938800,0.009104444470258025,393.76629333496095,387.8287658691406,0.00883477879376946
2021-06-07,396.56353759765625,51555000,-0.0009707018058855863,394.44728698730466,388.4391229248047,0.008690247296237037
2021-06-08,396.6479797363281,47134300,0.00021291203454715517,394.73940124511716,388.9331939697266,0.008368370688162319
2021-06-09,396.05633544921875,48436300,-0.0014927240476307671,395.05970764160156,389.41918884277345,0.008084784758064468
2021-06-10,397.8972473144531,51020100,0.004637337003698472,395.48613891601565,389.9617266845703,0.006163134830437221
2021-06-11,398.5549011230469,45570800,0.0016514588085501233,395.9576751708984,390.48736083984375,0.005720375311346984
