Price,Close,Volume,log_ret,sma_10,sma_50,vol
Ticker,SPY,SPY,,,,
Date,,,,,,
2023-07-31,444.6881408691406,62040400,0.0019020872772991138,441.59917602539065,423.90082946777346,0.0050253947447068134
2023-08-01,443.41571044921875,55291500,-0.00286550112062599,441.8216278076172,424.6546502685547,0.005124004699630233
2023-08-02,437.24737548828125,93933400,-0.014008616763059678,441.3291381835937,425.2969116210937,0.006157324419824535
2023-08-03,435.9942932128906,64276100,-0.002869957264762272,441.00469360351565,425.91082153320315,0.005883539115574911
2023-08-04,434.0224304199219,100128900,-0.004532938542016462,440.4830627441406,426.5762646484375,0.005963947313428081
2023-08-07,437.8106994628906,58357500,0.008690408186934288,440.14404296875,427.37554138183594,0.006205006089546183
2023-08-08,435.9068603515625,71361300,-0.0043580264655246,439.494189453125,428.0678350830078,0.006203035406371911
2023-08-09,432.99273681640625,78789600,-0.00670764371576256,438.5461181640625,428.5979064941406,0.006163525621437367
2023-08-10,433.148193359375,93005500,0.0003589636264076929,437.9069549560547,429.1279901123047,0.005876435997692955
2023-08-11,432.8956298828125,68690900,-0.0005832579759692334,436.81220703125,429.6981201171875,0.0058763657894099165
2023-08-14,435.2851867675781,47867400,0.005504758624095333,435.8719116210938,430.23919982910155,0.0059640836817224565
2023-08-15,430.2146301269531,75707500,-0.011717194051394292,434.5518035888672,430.56079833984376,0.006191797502166537
2023-08-16,427.0576171875,80107200,-0.007365284997809059,433.53282775878904,430.8351287841797,0.006278597119973387
2023-08-17,423.803466796875,95711300,-0.00764911292399327,432.3137451171875,431.0263751220703,0.006323279613326675
2023-08-18,424.0074768066406,98852000,0.0004812629873262606,431.3122497558594,431.2503485107422,0.006331355157339757
2023-08-21,426.7662353515625,68719000,0.006485316071203535,430.2078033447266,431.4795587158203,0.0064513539234583184
2023-08-22,425.6102294921875,64994200,-0.002712431926055982,429.1781402587891,431.6707464599609,0.0063707116835560575
2023-08-23,430.3505859375,68441000,0.011076219432123153,428.91392517089844,431.8812530517578,0.006996615849845729
2023-08-24,424.3863525390625,88517300,-0.013955943479911224,428.03774108886716,431.9171173095703,0.007460986416418934
2023-08-25,427.378173828125,102325100,0.007025025110922505,427.4859954833984,432.00275329589846,0.00726268101254402
2023-08-28,430.08831787109375,61595400,0.006321303733091763,426.96630859375,432.03768432617187,0.007448963577338411
2023-08-29,436.30517578125,83081900,0.014351364958790094,427.5753631591797,432.2261328125,0.00825468966782328
2023-08-30,438.10223388671875,69053900,0.004110350886107214,428.67982482910156,432.4948175048828,0.007705731476984238
2023-08-31,437.4610900878906,66084600,-0.0014645289400973122,430.04558715820315,432.7941961669922,0.007683620916630924
2023-09-01,438.2770690917969,58944100,0.0018635233179959366,431.47254638671876,433.0793933105469,0.0076104281160246446
2023-09-05,436.38287353515625,55166200,-0.004331279907954702,432.4342102050781,433.39081787109376,0.007426535036460089
2023-09-06,433.44927978515625,70758500,-0.006745220584257113,433.218115234375,433.67795715332034,0.007516143667614201
2023-09-07,432.1184997558594,70355400,-0.003074932106574333,433.39490661621096,433.8465887451172,0.007395634048495827
2023-09-08,432.7693176269531,61659700,0.0015049766706219613,434.233203125,434.0239624023437,0.007403820883020618
2023-09-11,435.615478515625,60180100,0.006555091919509929,435.05693359375,434.22484436035154,0.007547117310598668
2023-09-12,433.22589111328125,67565400,-0.0055006437562316055,435.3706909179688,434.2774932861328,0.007549877515115065
2023-09-13,433.7309875488281,60199300,0.0011652171062420044,435.11327209472654,434.33033569335936,0.007052019660659145
2023-09-14,437.4707946777344,83430800,0.008585450987199558,435.0501281738281,434.4707971191406,0.007028683921751474
2023-09-15,432.20001220703125,111848900,-0.012121476230405966,434.5240203857422,434.5732568359375,0.0073871905003623445
2023-09-18,432.4534912109375,55752200,0.0005863135005309954,433.94166259765626,434.70235046386716,0.007386853860160371
2023-09-19,431.556640625,66514600,-0.0020760194238460725,433.45903930664065,434.79194274902346,0.007298948793911612
2023-09-20,427.5892028808594,82562600,-0.009235838073810105,432.87303161621094,434.74778930664064,0.007592641016912151
2023-09-21,420.5218505859375,104095800,-0.016666486913156017,431.71336669921874,434.4931262207031,0.008028868088724115
2023-09-22,419.5763244628906,100829700,-0.002250990539854455,430.3940673828125,434.15077819824216,0.007452597105951577
2023-09-25,421.3406982421875,70874500,0.004196315024520962,428.9665893554687,433.84915832519533,0.007326650994895957
2023-09-26,415.1506652832031,96168400,-0.014800262671521597,427.15906677246096,433.3934307861328,0.007768521571823159
2023-09-27,415.31634521484375,104705800,0.00039900425120884117,425.3176025390625,432.8759338378906,0.0068124979048821786
2023-09-28,417.7241516113281,92258300,0.005780782833207942,423.3429382324219,432.38697143554685,0.006906940995064518
2023-09-29,416.7103576660156,115111300,-0.0024298957745894066,421.7939727783203,431.93640380859375,0.00690356756348596
2023-10-02,416.5445861816406,83798600,-0.00039788899612532475,420.2030822753906,431.48252075195313,0.006847842192385936
2023-10-03,410.96875,103760600,-0.013476327991053338,418.1442932128906,430.8778778076172,0.007266093062981374
2023-10-04,413.9614562988281,87453000,0.007255691221465966,416.7815185546875,430.3089990234375,0.007554995808169765
2023-10-05,413.805419921875,70142700,-0.0003770056118062489,416.10987548828126,429.7356384277344,0.007564512843285792
2023-10-06,418.71844482421875,113273300,0.01180286150434224,416.0240875244141,429.3192108154297,0.008154912799576003
2023-10-09,421.399169921875,80374400,0.006381806901455059,416.0299346923828,428.87033203125,0.008145823062930093
2023-10-10,423.59246826171875,78607300,0.005191301703927366,416.8741149902344,428.44841857910154,0.008230834537545776
2023-10-11,425.32763671875,62451700,0.004087948590837062,417.875244140625,428.0866571044922,0.00829928677438581
2023-10-12,422.7346496582031,81154200,-0.006115105417340214,418.3762939453125,427.7964025878906,0.008055083603434886
2023-10-13,420.62908935546875,95143100,-0.004993253990147181,418.76816711425784,427.48909851074217,0.007721091873196297
2023-10-16,425.0547180175781,75433200,0.01046648646875101,419.6191802978516,427.3097442626953,0.00815580030542029
2023-10-17,425.03521728515625,75324700,-4.587922198689319e-05,421.0258270263672,427.05423461914063,0.008152539341453142
2023-10-18,419.3715515136719,93559800,-0.013414744917817524,421.56683654785155,426.7235284423828,0.008429997996838611
2023-10-19,415.6867980957031,121323000,-0.008825197269082158,421.7549743652344,426.3774096679688,0.0078219899713705
2023-10-20,410.57879638671875,123919900,-0.012364224811828377,420.9410095214844,425.92602172851565,0.008250948699921603
